id,sentence1,sentence2,label
518,كيم يواعد القمامة.,كيم يخرج القمامة.,1
692,يقوم التلفزيون بتشغيل الصوت فقط.,يقوم التلفزيون بتشغيل الفيديو بالصوت.,1
1296,الأرانب هي العاشبة,الأرانب آكلة اللحوم,0
1893,أضع سيارة داخل الثلاجة.,أضع زجاجة من الحليب في الثلاجة.,1
1915,سيارات إطفاء خضراء,سيارات إطفاء حمراء.,1
418,أمازون هو المكان الوحيد للتسوق عبر الإنترنت.,أفضل أمازون للتسوق عبر الإنترنت.,1
953,حاملة الطائرات هي إنسان,ناقل الرسالة هو إنسان,1
1148,الذهب أغلى من البلاستيك.,البلاستيك أغلى من الذهب.,0
1943,تناول الفرع الببغاء.,طار الببغاء على الفرع.,1
105,اليوم قمت بتشغيل ثلاثة آيس كريم لاكتساب الكثير من السعرات الحرارية لمساعدتي في إنقاص الوزن.,اليوم ركضت ميلين لحرق الكثير من السعرات الحرارية لمساعدتي في إنقاص الوزن.,1
1222,يجب أن يكون لديك عيون لقراءة كتاب.,لا تحتاج عيون لقراءة كتاب.,0
400,الكلب يحب الجري,الكلب يتحدث,0
1610,يتم تحويل الصخور إلى التربة عن طريق التجوية,التجوية مطرقة تكسر الصخور,0
230,تشرق الشمس على الأرض,تقوم الشمس برش الماء على الكوكب,0
1172,يمكن للصحفي الضغط من أجل إجابة.,يمكن للناس أن يحتاجوا إلى النوم,0
947,كتب همبرغر كبير,كتب رواية عظيمة,1
1144,إذا كنت فقيرا يمكنك شراء يخت.,إذا كنت غنيا يمكنك شراء يخت.,1
1017,التفاح فاكهة زرقاء,يمكن أن يكون التفاح أحمر أو أخضر,1
1063,القرود لها رقاب طويلة.,لدى الزراف رقاب طويلة.,1
930,ذهب تيم إلى المدرسة في السماء,ذهب تيم إلى المدرسة هذا الصباح,1
83,الصلصة للشعر,فرش للشعر,1
1145,كل يوم أطعم كلبي بعض ألواح الشوكولاتة.,كل يوم أطعم كلبي بعض طعام الكلاب.,1
363,تم خرق ركبتي ووضعت الأوساخ عليها.,تم كسر ركبتي ووضعت مرهمًا عليها.,1
338,جيريمي يجلب الثور من مجلس الوزراء.,جيريمي يجلب علب الحساء من الخزانة.,1
391,التلفزيون يسير بعيدا,التلفزيون قيد التشغيل الآن,1
1139,شيء تجده في الفندق هو n مأوى بقرة,شيء تجده في فندق هو مصعد,1
688,اشترى الخبز والخضروات لإعداد ساندويتش لتناول العشاء,اشترى مادة كيميائية وأسمنت لإعداد ساندويتش لتناول العشاء,0
704,انا ذاهب لشراء الكمبيوتر من متجر ايسر,انا ذاهب لشراء الكمبيوتر في متجر للهواتف المحمولة,0
1544,يعيش الله جسديا على الأرض,كتب البشر الكتاب المقدس عن الله,1
1760,البيت هو ملجأ للعائلة.,عائلة لا تحتاج إلى منزل.,0
303,نحن لا نحتاج للفوز. نحن نحتاج للنجاة.,نحن بحاجة إلى نباتات من أجل البقاء.,1
850,حصل على الحلويات لأنه فشل في الامتحان,حصل على الحلويات عندما اجتاز الامتحان,1
924,لا تحتوي غابات الأمازون المطيرة على أي حيوانات,تحتوي غابات الأمازون المطيرة على العديد من الأنواع غير المكتشفة,1
1840,ملأ خزان سيارته بالماء.,ملأ خزان سيارته بالبنزين.,1
292,قاموا بتخزين الطعام في الأرض في الصيف,قاموا بتخزين الطعام في الثلاجة في الصيف,1
7,يمكن أن يعيش الروبيان تحت الماء,يمكن للكلاب أن تعيش تحت الماء,0
800,تبنت الأسرة كلبًا ليكون حيوانهم الأليف الجديد,تبنت الأسرة ديناصور ليكون حيوانهم الأليف الجديد,0
1177,شيء تجده في الطريق هو جهاز تلفزيون,شيء تجده في المنزل هو جهاز تلفزيون,1
259,يتطلب جز العشب من الناس لإنجاز المهمة.,يتطلب قص العشب عدم وجود أشخاص لإنجاز المهمة.,0
274,من السهل رؤية النجوم في يوم صافٍ.,من الصعب رؤية النجوم ليلاً في أماكن بها تلوث للهواء.,1
1031,ارتدت حذاء,تناولت القهوة,1
377,يمكن للطائرات الهليكوبتر التحدث باللغة الإنجليزية,تهبط المروحيات بدون مدارج.,1
1225,الشخص الطبيعي لديه ذراعي,الشخص العادي لديه 4 أذرع,0
396,أنهيت دراستي داخل المجاري,أنهيت دراستي في المدرسة,1
1860,الأكل يحبني,"أمم, أحب أن آكل",1
1500,الشمس أكبر من الأرض,تشرق الشمس في الليل,0
1625,يمكنك استخدام عينيك للأكل,يمكنك استخدام عينيك لرؤية,1
896,يزرع البصل في الشجرة,يزرع البصل تحت الأرض,1
1704,يمكنك فتح البرطمان بأسنانك.,التلفزيون هو شكل من أشكال الأخبار.,1
1280,البيرة التي يشربها البشر بيضاء,الحليب الذي يشربه الإنسان أبيض,1
125,يجب عليك إطفاء الأنوار عند مغادرة الغرفة.,يجب عليك ترك الأضواء مضاءة عند مغادرة الغرفة.,0
1509,يمكنك الرقص في غرفتك الخاصة,يمكنك الرقص في أي مكان.,0
458,يستخدم القطار للسفر,يستخدم القطار للإبحار,0
697,ارتدى الصبي حذاءه الجديد على قدميه.,ارتدى الصبي حذاءه الجديد على ظهره.,0
1483,يشرب مشروبات الطاقة قبل النوم,يصلي قبل النوم.,1
317,أستخدم جزازة العشب لقطع العشب.,أستخدم العشب لقطع جز العشب الخاص بي.,0
757,اعتذر صاحب المطعم عن خدمة العملاء الرهيبة,اعتذر صاحب المطعم عن خدمة العملاء الجيدة,0
770,تأكل مائدة على الفطور كل يوم,تأكل بيضة على الفطور كل يوم,1
1976,أمرت مولي AC على,قامت مولي بتشغيل المكيف,1
970,الكوميدي جعل بعض النكات,قام الكوميدي بحيل سحرية,0
1712,تأكل تفاحة,تأكل هاتف جوال,0
82,الدلافين هي ثدييات.,الدلافين أسماك.,0
438,"في الصيف ، يكون الطقس باردًا دائمًا.","في الصيف ، يكون الطقس ممطرًا دائمًا.",1
1581,ازدهرت الحيوانات في الربيع,ازدهرت الزهور في الربيع.,1
1269,يمكن أن يطفو الخشب على الماء,يمكن أن يطفو الحجر على الماء,0
255,يخفي الأسد في الخزانة.,يخفي حذائه في الخزانة.,1
717,جندي أطلق النار على الغيتار.,أطلق جندي النار بمسدس.,1
1505,يتم تناول وجبة الإفطار في الصباح.,تناول وجبة الإفطار خلال الليل.,0
999,من السهل العثور على صدف بجانب المحيط,من السهل العثور على الصدف في الغابة,0
247,ذهبت إلى الكلية للحصول على شهادة في علم الجريمة,ذهبت إلى الكلية لتعلم كيفية قيادة السيارة,0
1784,يستطيع أن يطير,#NAME?,1
226,المكتبة تحت نهر وسط المدينة,المكتبة في زاوية شارع وسط المدينة,1
1843,الحياة قصيرة,قصيرة هي الحياة,0
1122,الماء سائل شفاف عديم اللون ولا رائحة ولا طعم له.,الماء غير صحي.,0
860,تناول طعام القمامة كل يوم يجعلك أقوى,النظام الغذائي الصحيح مفيد لصحتك,1
1490,يحب الناس تناول البيتزا,يحب الناس أكل الأرض,0
1448,إن قراء الواقع الذين يعيشون فيه هو نفس عوالم العوالم الوهمية التي ابتكرها الروايات الخيالية.,يقرأ القراء الروايات الخيالية ليغمروا أنفسهم في عالم المؤلف الخيالي.,1
1645,يركب دراجة كل يوم,يركب الصواريخ كل الأيام,0
1718,تطفو الطائرات على الماء.,القوارب تطفو على الماء.,1
1689,يمكنني رفع سلة المهملات.,يمكنني إضاءة سيارة,0
877,الوقوف لساعات طويلة يبعث على الاسترخاء,إذا كنت تريد الاسترخاء فعليك أن تستلقي,1
1692,مقلاة تجلس على موقد.,موقد يجلس على مقلاة,0
780,أود شراء جهاز كمبيوتر محمول,أريد قلي جهاز كمبيوتر محمول,0
1092,أكلت القطة سمكة ذهبية.,أكلت السمكة الذهبية قطة.,0
569,أضع الطعام المتبقي في الفرن.,أضع الطعام المتبقي في الثلاجة.,1
1410,غالبًا ما يتم تناول الفشار أثناء الأفلام.,غالبًا ما تؤكل اللازانيا أثناء الأفلام.,0
1176,أنت أكثر عرضة للإفراط في تناول الطعام على معدة فارغة.,أنت أكثر عرضة للإفراط في تناول الطعام على معدة ممتلئة.,0
870,البقرة لديها كمية كبيرة من الصدأ,السيارة لديها كمية كبيرة من الصدأ,1
166,أغلقت الشمس.,أطفأت الضوء.,1
795,أحتاج إلى تسخين بعض الماء باستخدام الميكروويف,أحتاج إلى تسخين بعض الماء باستخدام الثلاجة,0
242,الطائر متعب,استأجر الطائر غرفة,0
1661,يفوز دائما في اليانصيب,فاز باليانصيب,1
728,التفاحة مركبة جيدة التصميم.,ماكلارين سيارة مصممة بشكل جيد.,1
916,عادة ما يتناول الناس العشاء في الليل,عادة ما يتناول الناس غداءهم في الصباح,0
294,انزلق الرجل على النسيم اللطيف,انزلق الرجل على قشرة الموز,1
919,ظلت قضية القتل حدثا سعيدا,ظلت قضية القتل بدون حل,1
1245,ذهب إلى قاعة الامتحان لكتابة الامتحان,ذهب إلى محطة وقود لكتابة الامتحان,0
1032,تناول الخضروات هو جزء صحي من نظامك الغذائي,فقط تناول الطعام المقلي يجعل نظامك الغذائي أكثر صحة,0
1775,أمازون شركة كبيرة,أمازون قد أفلست,0
997,جسدها المفضل هو الهاتف,العضو المفضل لديها هو الكلية,1
746,ذهب الرجل إلى الطبيب لأنه كان بحاجة لشراء الخبز,ذهب الرجل إلى الطبيب لأن ظهره أصيب,1
260,تسبح الأسماك في الماء.,تسبح الأسماك في الرمال.,0
271,الرصاص ليس سامًا,الكعكة ليست سامة,1
933,وضع برتقالة في الثلاجة,وضع القطة في الثلاجة,0
491,"لكي تصبح طبيبًا ، يجب عليك الذهاب إلى المدرسة لعدة سنوات والحصول على درجة الدكتوراه.","لكي تصبح طبيبًا ، يجب عليك فقط الحصول على ثقة وثقة مرضاك.",0
649,وضع زرافة على ظهر دراجته,وضع شخص على ظهره ودراجته,1
1842,الحرب شر.,الحرب شيء جيد ويفيد الجميع.,0
71,يمكن للرسوم البيانية تتبع المعلومات الرقمية,من المعروف أن الرسوم البيانية تسبب السرطان,0
341,ابتلع الطائر الدودة.,ابتلعت الدودة الطائر.,0
777,وضع بعض الثلج في النبيذ,وضع بعض زيت الطهي في النبيذ,0
1817,رأيت فيلًا على دراجة.,أنا طائر على الدراجة,1
760,طار البقرة بعيدا,طار الطائر بعيدا,1
839,البرنامج التلفزيوني يسلي الكثير من الناس,البرنامج التلفزيوني يسلي السمك,0
587,يحتوي جيري على ملابس برتقالية مطبوعة عليها طيور النحام.,يحتوي جيري على أقنان برتقالية مطبوعة عليها طيور النحام.,0
362,نظارته واضحة حتى يمسحها نظيفة,نظارته ضبابية لذا يمسحها نظيفة,1
1716,تسبح الأسماك في الماء,زيبرا تسبح في الماء,0
892,ذهب في نزهة في الغابة وتعثر على صخرة,ذهب في نزهة في الغابة وعضه سمكة قرش,0
25,بعض القضبان مصبوبة من المعدن.,بعض ألواح الشوكولاتة مصبوبة من المعدن.,0
1745,يضع القهوة في الكأس.,يضع القرود في الكأس.,0
1955,نظفت الثلاجة الملابس المتسخة,تنظف الغسالة الملابس المتسخة,1
1791,أخذ لدغة تفاحة.,أخذت تفاحة منه قضمة.,0
1650,وضع الزبدة في الثلاجة,وضع سيارة في الثلاجة,0
1722,يرتدي الناس عادة معطفًا في الشتاء,الشتاء هو الوقت المناسب لارتداء الفساتين القصيرة.,0
1778,السندان يطفو في البركة.,بطة تطفو في البركة.,1
1836,يركب تفاحته.,يركب دراجته.,1
1887,عادة ما تتساقط الثلوج في نيو إنجلاند,عادة ما تتساقط الثلوج في كوبا,0
329,ركض إلى الحديقة,ركضت الحديقة إليه,0
1697,وضع محرك نصف شاحنة في s2000,قام بتبديل محرك كورفيت إلى هوندا s2000,1
1390,Zookeeper يعمل في المستشفى,يقوم حارس الحديقة بإطعام الحيوانات.,1
407,كسر الصبي سنه في حفرة موز.,كسر الصبي سنه على حفرة مانجو.,1
1724,كتب كتابًا بالتوقيع,كتب كتابًا باستخدام يديه.,1
1421,يأتي الشتاء في أوقات مختلفة كل عام,الشتاء يأتي في نفس الوقت من كل عام,0
397,هربت لعبة الفيديو.,يحب وضع ألعاب الفيديو.,1
675,يباع الدواء في الصيدلية.,يمكن قص الشعر في الصيدلية.,0
2,عندما تمطر أشكال الرطوبة,عندما تتكون الرطوبة الحارة,0
142,مصنوعة من الثلج من الرمل.,صنع رجال الثلج من الثلج.,1
853,وضع المنزل في الثلاجة,وضع الآيس كريم داخل الثلاجة,1
1320,تعديل قاعة المدينة لرؤية الرجل,الرجل أمام قاعة المدينة,1
1042,قادت قلم رصاص,قادت سيارة,1
907,أدخلت في زجاجة,أدخلت في السيارة,1
1011,تأكل وسادة بعد تمرينها,تأكل برتقالة بعد التمرين,1
261,الجو بارد هنا.,الجو بارد وساخن في الخارج,0
620,كسرت الفتاة ذراعها أثناء التزلج على الجليد.,كسرت الفتاة مصباحها أثناء التزلج على الجليد.,0
326,من الجيد شرب الماء المالح في الليل,من الجيد شرب الحليب ليلاً,1
1902,فاز الصبي بالسباق مع أصدقائه,فاز الصبي في السباق بفهد,0
86,المنزل هو مكان للعنف.,يمنح المنزل الشخص إحساسًا بالأمان,1
300,علقت لوحة حصان في رواقي.,علقت حصاناً في رواقي.,0
570,يعيش الكركند في الجبال,يعيش الكركند في المحيط,1
68,يذهب الأطفال إلى المدرسة للضحك,يذهب الأطفال إلى المدرسة للتعلم,1
1531,قادت إلى الكنيسة في سيارتها الجديدة,طارت إلى الكنيسة في سيارتها الجديدة,0
1246,التوت البري والفراولة هي نفسها.,التوت والفراولة هي التوت.,1
1690,يمكن أن تعيش أسماك المياه العذبة في المحيط.,يتكون المحيط من المياه المالحة.,1
608,الرجال يجزون العشب لأنها تمطر.,الرجال يجزون العشب لأن العشب يزداد.,1
1765,تناولت 300 قرص من Tylenol لعلاج الصداع.,أخذت ثلاثة أقراص من Tylenol لعلاج صداعي.,1
1205,الدجاج لذيذ للمذاق البشري,العجلات لذيذة لذوق الإنسان,0
586,CNN للرياضة,تغطي CNN الأخبار,1
469,يتطلب الذهاب إلى مكان بعيد جدًا عن المشي التنس الجيد.,يتطلب الانتقال إلى مكان بعيد جدًا السير إليه وسائل نقل أخرى,1
1276,تطير إلى المدرسة صباح كل يوم,تمشي إلى المدرسة صباح كل يوم,1
1731,"في ذلك الصباح ، تناولت كيت وجبة الإفطار وغادرت للعمل","في ذلك الصباح ، تناولت كيت العشاء وتوجهت إلى العمل",0
171,تهب الريح على شجرة,الرياح تدفع الشجرة في وضع مستقيم,0
474,السيرك به حيوانات فقط,#NAME?,1
1392,تحتاج إلى أن ترى للكتابة على الورق.,يمكن للناس أن يكتبوا ما سمعوه,1
1491,يلعب الكرسي ألعاب الفيديو,يلعب الطفل ألعاب الفيديو,1
1627,الروبوتات كلي العلم مثل البشر,الشبكات الاجتماعية هي للبشر والروبوتات,1
1702,بقرة تأكل جبل,بقرة تأكل حبة,1
1774,يمكنك العثور على الأسماك فقط في المحيط,يمكنك العثور على الأسماك في البحيرات,1
612,يمكن استخدام القوارب لمحركات الطرق,يمكن استخدام السيارات لمحركات الطرق,1
1743,أختي ذكر,أختي أنثى,1
1504,تعيش الأسماك في أجهزة الكمبيوتر.,تعيش الأسماك في الأنهار.,1
1278,وضع الحصان في القفص,وضع طائرا في القفص,1
312,فلن أموت أبداً,كل ما يولد يجب أن يموت في النهاية.,1
1431,الحيتان يمكن أن تطير,يمكن للحيتان أن تسبح,1
1299,عندما يبكي الناس تخرج الدموع من أعينهم,عندما يبكي الناس تخرج الدموع من آذانهم,0
1534,وضعت حقيبتها في المقعد الأمامي للسيارة,هناك سيارة في حقيبتها,0
1138,مات الإنسان بسبب نفاد العصير.,تم إيقاف تشغيل الهاتف لأنه نفدت طاقة البطارية.,1
1575,الطفل يحب الآيس كريم,الأسد يحب الآيس كريم,0
638,من المحتمل أن تجد أكياس أرز في محل أحذية,من المحتمل أن تجد الصنادل في متجر للأحذية,1
628,"بعد قص شعري ، جرف الحلاق الثلج الذي سقط على الأرض","بعد قص شعري ، جرف الحلاق الشعر الذي سقط على الأرض.",1
1787,امتص الصبي على المصاصة مع فتحة الأنف.,امتص الولد المصاصة بفمه.,1
1909,قد يعتبرك الناس مهذبًا إذا لم تقل من فضلك عندما تطلب شيئًا.,قد يعتبرك الناس وقحًا إذا لم تقل من فضلك عندما تطلب شيئًا.,1
653,وضع بنطاله على الحصان,ارتدى سروالا أزرق,1
1417,العالم ذو أجر جيد,إن عضو الكونغرس يحصل على أجر جيد,1
357,القطط مخلوقات ذات قدمين,القطط تمشي على الأرجل الأربعة,1
1929,تظهر الساعة الوقت الصحيح,تظهر الساعة الحيوانات,0
1604,كان لديه مايكل جوردان في المباراة,كان لديه زوج من لاعبي كرة السلة,1
676,أرسل بعض الرسائل من تطبيق واتس آب بواسطة هاتفه المحمول,أرسل بعض الرسائل من تطبيق واتس آب بواسطة حذائه,0
1558,مدرس يكتب في اللوح بليد,مدرس يكتب في اللوح بقطعة كيس,1
968,دائمًا ما تكون علامة التوقف بيضاء,علامة التوقف دائمًا حمراء,1
1553,إنها لا تحب أن تُساء معاملتها,الإساءة جيدة وممتعة,0
447,الفاكهة بحاجة إلى الناس للعيش,يحتاج الناس إلى الفاكهة للعيش,1
20,قوبلت بحادث وتم نقلها إلى المستشفى,قوبلت بحادث وتم نقلها إلى المكتبة,0
108,يتكون عصير البرتقال من الفاصوليا,القهوة مصنوعة من الفاصوليا,1
73,فتح الكتاب لقراءته.,فتح الزجاجة لقراءتها,0
732,انا ذاهب لجولتي العائلية في حافلة واحدة,انا ذاهب لجولتي العائلية في دورة واحدة,0
845,أطعم الموز إلى القرد,أطعم الصخور إلى القرد,0
414,"اقرأ كتابًا وسوف يتم طرحك في عالم من الأسود ، والسحرة ، وخزائن الملابس ، ويجب أن تقاتل من أجل حياتك!",قراءة كتاب هي طريقة رائعة للذهاب في رحلة دون مغادرة منزلك.,1
1393,رأت زورقا في النهر,رأت زورقا يحلق فوق النهر,0
809,"هدر الكلب ، ثم علم الصبي","هدر الكلب ، ثم اتهم الصبي",1
1636,المطاعم هي أماكن لطهي عشاءك.,المطاعم هي أماكن لطلب الطعام,1
1832,درس الطفل الكثير لفتح الباب.,درس الطفل الكثير لإجراء الاختبار.,1
762,وضع زهرة في وعاء,وضع دب في وعاء,0
422,أكلت بار بروتين,أكلني شريط البروتين,0
1956,يحب طفلي ارتداء فستانها الأحمر في المدرسة.,طفلي يحب ارتداء ملابس السباحة في المدرسة.,0
1262,استنتج أنتوني أنه سيضع كوب الماء الدافئ في الثلاجة.,قرر أنتوني أنه سيركل كوب الماء الدافئ إلى الثلاجة.,0
131,يمكن للناس التنفس على الأرض دون أي مساعدة ميكانيكية أو حماية.,يمكن للناس التنفس في الفضاء الخارجي دون أي مساعدة ميكانيكية أو حماية.,0
835,ولدي أربعة أيادي كبيرة,ابني لديه يدين كبيرتين,1
1415,يتم استخدام المنظفات في التحقيق,تستخدم المنظفات لتنظيف الملابس,1
1918,وضعت القطة في الوعاء,وضعت السلطة في الوعاء,1
1619,وضعت الزرافة في الفريزر,وضعت الماء في الفريزر,1
938,ينبح كلبي عند الأقارب,نباح الأقارب في الكلب,0
1788,وضعت سمكة في الفرن.,وضعت بعض المال في الفرن.,0
1240,هز سمكة,هز المحار,1
1828,نفد الحبر من القلم,نفد الحبر من القلم,1
413,سخني يبرد كثيرًا,سخني ساخن جدا,1
1656,لقد سرقت سيارة حمراء,لقد سرقت كورفيت أزرق,0
1304,إنها خجولة جدا لمشاهدة أفلام الرعب,إنها خجولة للغاية لذا فهي تحب مشاهدة أفلام الرعب,0
1664,ترتدي الفتيات حمالة صدر لتقديم الدعم لثدييهن,يرتدي الأولاد حمالة الصدر لتقديم الدعم لثديهم,0
526,تدفق الشلال و أرسل الأطفال إلى قمة الصخرة.,قدم الشلال للأطفال شريحة مثيرة أسفل الصخرة.,1
150,أراد جو شيئًا ليأكله. قرر أن يأكل البيتزا.,أراد جو شيئًا ليأكله. قرر أن يشرب كرة قدم.,0
993,أنجب الكلب النقانق,أنجب الكلب الجراء,1
1313,لعبت كرة القدم بالقدمين,لعبت كرة السلة بالقدمين,0
647,يسبح مع أسماك البيرانا,يسبح مسافة كيلومتر واحد كل يوم,1
1322,الزهور تحتاج إلى ضوء الشمس لتنمو.,الزهور تحتاج فقط الى الاوساخ لتنمو ولا شيء آخر.,0
197,الدلافين سريعة للسباحة,الدلافين سريعة للطيران,0
591,اشترينا الذرة الطازجة من المزارع.,اشترينا لوحة من المزارع.,0
966,وضعت الكلب في السيارة,وضعت السيارة في الكلب,0
1012,الذهاب إلى صالة الألعاب الرياضية لا يساعدك على البقاء بصحة جيدة,الذهاب إلى صالة الألعاب الرياضية عادة صحية,1
1501,الين هو العملة الرئيسية المستخدمة في اليابان.,اليابان هي العملة الرئيسية المستخدمة في الين.,0
1131,الملح يروي العطش.,يروي الماء العطش.,1
678,ربطت أربطة الحذاء مع كتفي,ربطت أربطة حذائي بكلتا يدي,1
427,شيء تجده في المكتب هو تمييز.,شيء تجده في المكتب هو النمور.,0
743,ذهب إلى محام لعلاج مرضه,زار الطبيب لعلاج مرضه,1
1054,الطفل في حالة سكر من الزجاجة.,شربت الزجاجة من الطفل.,0
349,معظم الكنغر تعمل بالبنزين,تعمل معظم السيارات بالبنزين,1
602,السباحة نشاط صيفي شائع,السباحة نشاط شتوي شائع,0
799,أخذ الرجل بابه إلى التنظيف الجاف,أخذ الرجل بدلته إلى التنظيف الجاف,1
46,الموقد يمشي على النار,حصل مايك على موقد جديد,1
988,البقرة تأكل العشب,البقرة تأكل الدراجة,0
827,جميع البطيخ لها بذور,لكل البطيخ ماء,1
1376,غالبًا ما تحتوي المدارس على غرفة عمليات,غالبًا ما تحتوي المدارس على قسم رياضيات,1
1750,لقد وضعت فأرة في قفص.,وضعت الماء في قفص,0
147,تتوقف السيارات عند الضوء الأخضر.,تتوقف السيارات عند الضوء الأحمر.,1
48,سوف تسقط قطة من طائرة ترتدي المظلة على قدميها.,سوف تهبط قطة تسقط من طائرة ترتدي مظلة على طرف ذيلها.,0
580,يدير مكيف الهواء عندما يكون الجو حارًا في الخارج,يدير المدفأة عندما يكون الجو حارًا في الخارج,0
455,التعرق آلية للجسم للتبريد,التعرق هو آلية الجسم لتبدو باردة,0
1676,كل شخص يتناول الطعام على الفطور,كل شخص يأخذ الحجارة على الفطور,0
286,أضع الطوب في الغسالة.,أضع الملابس في الغسالة.,1
1004,قام جيمي بتقطيع ساقه من قطة صغيرة,قام جيمي بتقطيع ساقه من سمكة قرش,1
1895,الإنترنت سوف تفرق الناس,الإنترنت يساعد الناس على البقاء على اتصال,1
1789,وضعت مبنى في الدلو.,وضعت الماء في الدلو.,1
1948,يمكن رؤية وحدات تحكم ألعاب الفيديو بدون عدسات لاصقة فقط,من الصعب رؤية وحدات تحكم ألعاب الفيديو في الوقت الحاضر.,1
634,تحدثت إلى صديقي في الحديقة.,تحدثت إلى صديقي في اللحاء.,0
973,قام بتشغيل الطاولة,هو فقط فتح الضوء.,1
979,قام بتثبيت السجادة على البحيرة,قام بتثبيت السجادة على الأرض,1
22,تمسح السبورة بممحاة.,لقد محوت نار المعسكر بممحاة.,0
336,سجلني الهاتف الخليوي.,سجلني الهاتف الدوار.,0
472,أعيش على بعد 100 ميل من مكان ولادتي.,أعيش على بعد 100 ميل من زحل.,0
372,كان يربح الزاحف المجنح برفق,كان يربي كلبه برفق,1
1282,"إذا كان الظلام ، يجب أن أطفئ الضوء.","إذا قمت بتشغيل الضوء ، فلن يكون الظلام بعد الآن.",1
36,خبزت الحصان في عيد الميلاد,خبزت دجاجة في عيد الميلاد,1
1427,الموز مدمن على زوجي,زوجي مدمن على الموز,1
978,أمشي دون أن أتحرك,أمشي وتتحرك,1
1928,الزرافة هي من الثدييات,تشمل الثدييات التماسيح,0
1197,يمكن للرياضيين لعب كرة القدم بشكل جيد للغاية,يمكن للرياضيين حل مسائل الرياضيات.,1
1413,يمكنها سماع هطول الأمطار.,يمكنها أن تجعل هطول الأمطار.,0
233,تقع المراصد في قاع المحيط.,تقع المراصد في الجزء العلوي من الجبل,1
1829,وضعت حساء على الطبق.,وضعت موقد على الطبق.,0
872,سيعتز التدخين بصحتك,يا خنزير التدخين ضار بالصحة,1
1128,إذا أردت ركوب دراجة بخارية يجب علي ارتداء الخوذة.,"إذا كنت أرغب في ركوب دراجة نارية ، فأنا لست بحاجة إلى ارتداء الخوذة.",0
575,الفهد هو أسرع الثدييات على هذا الكوكب,الإنسان هو أسرع الثدييات على هذا الكوكب,0
724,شعر القرد بالحزن,شعر الروبوت بالحزن,0
550,لا يدرك الأطفال ما يحيط بهم ولا يجنون أي ضرر من السلبية من حولهم.,يتأثر الأطفال بشدة ببيئاتهم.,1
1481,مشى المولود الجديد البالغ من العمر 3 أيام إلى السيارة.,حملت الأم طفلها الوليد البالغ من العمر 3 أيام إلى السيارة.,1
1770,هناك سلام أثناء الحرب,خاضت حرب من أجل الحل,1
238,المكسرات هي شكل من أشكال التغذية عالية التركيز.,الثلج هو شكل من أشكال التغذية عالية التركيز.,0
902,الهاتف الذكي هو جهاز يستخدم في النقل,الهاتف الذكي هو جهاز يستخدم للاتصال,1
824,يحتوي الموز على ماء أكثر من البطيخ,يحتوي البطيخ على ماء أكثر من الموز,1
