id,non-commonsense-statement,sentence1,sentence2,sentence3,label
1015,وضع سيجارة في أذنه وأضاء,السيجارة عادة ما تكون مضاءة بواسطة ولاعة,لا أحد يدخن باستخدام أذنيه,كثير من الناس يحبون إبقاء السيجارة خلف أذنه,1
1593,وضعت حوتاً على الموقد لتخبز,الحوت أكبر بكثير من الموقد,الحوت عادة ما يكون له لونان والمواقد يمكن أن تكون أي لون,الحوت لا يستطيع أكل موقد,0
1002,الخنازير البرية هي واحدة من أخطر أنواع الكلاب,الخنزير يمكن أن يقتل كلب,الخنزير ليس نوعًا من الكلاب,الخنزير البري لا يأكل الكلاب,1
1316,لعب ألعاب الكمبيوتر أمر جيد للعيون,يشعر الناس بالسعادة والحماس عند لعب ألعاب الكمبيوتر,"يحدق الناس في الشاشة لفترة طويلة عند ممارسة ألعاب الكمبيوتر ، وهو أمر سيئ للعيون",يحب العديد من المراهقين ممارسة ألعاب الكمبيوتر مع أصدقائهم,1
1776,وضعت الحصان في الدرج.,الحصان أكبر بكثير من الدرج.,عادة ما تكون الخيول جميلة بينما الأدراج بنية.,لا يستطيع الحصان استخدام الأدراج.,0
1785,وضع يخت في السرير.,اليخت أكبر بكثير من السرير.,اليخوت عادة ما تكون بيضاء بينما الأسرة بيج.,هناك سرير على اليخت,0
143,الراقصات رهبان,يمكن للرهبان الرقص,الراقصون يرفهون الناس بفنهم,أصبحت تلك الراقصة الشهيرة راهبًا,1
1167,"يمكن للأوراق أن تترك أشجارها في أي وقت ، ولهذا السبب تسمى أوراق الشجر.",أوراق لها ألوان مختلفة,الأوراق غذاء لبعض الحيوانات,يترك فقط الأشجار خلال الوقت المناسب,2
1800,رسمت المرأة صورة على جمل.,يمكن للجمال تخزين المياه في أكوامها.,الإبل ليست شيئا يستخدمه الناس في الرسم.,الرسامين مثل ركوب الجمال,1
1089,وضعت جدها في المهد.,الأجداد عادة ما يكونون كبار السن بينما يكون الأطفال صغارًا جدًا.,لا يستطيع الجد أن يلد طفلاً.,البالغ أكبر بكثير من المهد.,2
1738,جيري سبرينغر هو كرتونه المفضل,"جيري سبرينغر ليس رسما كاريكاتوريا ، ولكن سبونج بوب هو كذلك",جيري سبرينغر ليست مثيرة مثل بوب الإسفنج,يتطلب جيري سبرينغر المزيد من الذكاء لمشاهدته,0
564,سام يطبخ على الأرض.,الكلمة مكونة من الخشب.,الطبخ على الأرض أمر مستحيل.,الأرضية ليست ساخنة بما يكفي.,1
909,ذهب الرجل إلى السجن بعد تناول الحلوى,المجرمون يذهبون إلى السجن بسبب عقوباتهم,من الأمر الطبيعي تناول الحلوى ولا يوجد خرق للقانون,تناول الكثير من الحلوى يمكن أن يسبب تسوس الأسنان,1
1975,أكل الكلب القرش.,أسماك القرش تعيش في المحيط.,الكلب لا يستطيع أكل سمك القرش.,الكلاب وأسماك القرش حيوانات,1
5,شفرات مستقيمة رائعة لقطع الصفائح المعدنية,الشفرات المستقيمة رفيعة جدًا بحيث لا يمكن قطع الصفائح المعدنية,شفرات الحلاقة المستقيمة مصنوعة من المعدن,الصفائح المعدنية أخف من شفرات الحلاقة المستقيمة,0
592,شون يحب أن يشرب البنزين.,البنزين أغلى من الماء,البنزين مميت.,يستخدم البنزين للسيارات,1
855,لم يسقط المراهق مطلقًا على لوح التزلج الخاص به,لا يحب المراهق أن يسقط من لوح التزلج الخاص به,كل مراهق لديه إمكانية السقوط من لوح التزلج الخاص به,التزلج رياضة شعبية بين المراهقين,1
1377,الطاحونة يمكن أن تزيد قوة الولايات المتحدة بأكملها,هناك العديد من طواحين الهواء في الولايات المتحدة,الطاقة التي توفرها طاحونة الهواء كافية,الطاقة التي توفرها طواحين الهواء ليست كافية لتشغيل بلد ما,2
1085,تم العثور على التلفزيون في المحيط.,يتم شراء التلفزيون من المركز التجاري.,لا يبث التلفزيون برنامجًا عن المحيط,سيتم كسر التلفزيون في المحيط,2
1888,الماء سام ويجب عدم استهلاكه,لا يمكن ابتلاع الماء,يجب أن نحمي الماء من السمية,الماء مهم للحفاظ على صحته,2
1310,الجميع يحب قراءة روايات الرعب.,روايات الرعب مخيفة.,يمكن أن تكون قراءة الروايات طريقة جيدة للاسترخاء.,لا يحب الجميع قراءة روايات الرعب.,2
639,السمكة تمشي,الأسماك لا تتحدث الصينية,السمكة ليس لها أرجل,السمك لا يحب الناس,1
1069,المحاور هي أداة تستخدم لزراعة الأخشاب.,عادة ما يتم استخدام محاور لقطع الخشب.,مدون يحمل الفؤوس معه.,من المستحيل أن تعيش بدون أشجار.,0
33,وضعت سوزان وهو يرتدي بدلة السباحة للذهاب إلى الخارج.,سوزان ترتدي ثوب السباحة مثير,يرتدي معظم الأشخاص على الشاطئ الرملي ثوب السباحة,سيبدو ارتداء ثوب السباحة أكثر برودة,2
610,تساعد أشعة الشمس والمياه على نمو السيارات.,وصلت السيارات بالفعل إلى حجمها الكامل.,الشمس تسخن السيارة كثيرا.,تصنع السيارات جنون.,2
1051,قفز الخندق أمامه وتسبب في تحطيمه.,الخندق عبارة عن قناة ضيقة طويلة مقطوعة في الأرض على جانب طريق أو حقل.,الخندق أطول منه,الخنادق لا تتحرك وتتسبب في حطام السفن.,2
1236,جميع الفواكه صفراء,الأصفر هو لون مشرق للغاية,تناول الفاكهة مفيد للصحة,الفاكهة بألوان مختلفة,2
465,السيارة متوقفة هنا في المرآب.,إنه مرآب سيارة واحد.,السيارة لا تستطيع القيادة.,لا يمكنها قيادة السيارة.,1
1005,أحضر سيارة بكل الحب الذي لديه,لا يمكننا شراء سيارة مع الحب,يحب سيارته الجديدة,المال لا يشتري الحب,0
470,الشوكولاته يمكن استخدامها لصنع وعاء القهوة,يمكن صنع أواني القهوة من مواد صلبة مختلفة,تذوب وعاء القهوة من الشوكولاته,يمكن خلط القهوة مع الشوكولاتة,1
807,غالبًا ما يتم تنفيذ مسرحيات الدراما قبل الأبقار,تحكي هذه الدراما الريفية قصة بقرة,البقرة نوع من الحيوانات بينما الدراما ليست كذلك,البقرة غير قادرة على تقدير الدراما وفهمها,2
603,"من السماعات ، تدفقت المياه إلى المحيطة",مكبر الصوت هو جهاز يستخدم لتضخيم الصوت,يخشى المتحدثون من الماء,يوجد كوب من الماء بجانب السماعة,0
520,شربت بعض الصودا من النافورة.,الناس يحبون شرب الصودا بجانب النافورة,لن تأتي الصودا من نافورة.,الصودا مليئة بالسكر.,1
146,انها تستخدم حقيبة لالتقاط صورة.,لا تملك الحقائب استخدام التقاط صورة,يمكن وضع الصور في حقيبة,تلتقط صورة لحقيبتها الجديدة,0
1747,خطوة على الزجاج المكسور,يخطو على الزجاج المكسور أمر مؤلم,"سيكون من المؤلم أن تخطو على الزجاج المكسور ، فلا معنى للقيام بذلك.",كان لديها حلم حول الزجاج المكسور أثناء النوم,1
1910,أنا أكبر من منزلي,لا أستطيع سوى تحمل هذا المنزل الصغير,لأن عائلتي تريد شراء منزل كبير,"يعيش الناس في منازلهم ، لذا يجب أن يكونوا أصغر من منازلهم",2
1361,أنا آكل اللعب مع الأصدقاء اليوم,اللعب هو وسيلة للتفاعل مع أفراد الأسرة والأصدقاء.,اللعب لا يمكن أن يأكل الأصدقاء,يمكن للناس مشاهدة مسرحية ولكن لا يأكلونها,2
1545,كثير من الناس يأكلون القهوة من القدح.,الناس يشربون القهوة,الناس لا يأكلون القهوة.,أسباب القهوة مريرة,1
1192,الجبل أصغر من الرجل,الجبال أكبر من الناس,بعض الجبال أطول من غيرها,قد يتغير شكل الجبال بمرور الوقت,0
631,تنفجر الشمس كل صباح,إنفجر الشمس ليس بالأمر الجيد.,إن انفجار الألعاب النارية شيء جميل للمشاهدة.,إذا انفجرت الشمس فستكون مجزأة ولا يمكن إعادة استكشافها كل صباح.,2
112,الأفوكادو الأذواق المريرة.,الأفوكادو يمكن استخدامها لطهي الطعام,الأفوكادو نوع من الفاكهة طعمه حلو.,رائحة الأفوكادو سيئة,1
1397,الرجل رفرف جناحيه وطار.,الإنسان يمكن أن يركض بسرعة.,البشر ليس لديهم أجنحة للطيران.,حلم بعض الناس أن يكون لديهم أجنحة,1
1134,كانت الفتاة تجلس على المروحة لمدرستها,لا أحد يجلس على المروحة مثل مقعد,كانت المروحة مستديرة لا تشبه المقعد,كانت المروحة تعمل حتى لم يتم العثور على الفتاة للجلوس,0
1707,وضع الكتب في صندوق قلمه,كتاب أكبر بكثير من صندوق قلم رصاص,عادة ما تكون الكتب بنية اللون بينما يكون صندوق الأقلام ملونًا عادةً,لا يمكن أن تأكل الكتب صندوق أقلام الرصاص,0
1962,أمي تستعد السم لتناول طعام الغداء.,السم بني.,السم لا يستطيع الطيران.,لا يمكننا أكل السم أثناء الغداء.,2
796,يمكنك أيضًا شراء التذاكر عبر الإنترنت باستخدام بطاقة هوية,بطاقة الهوية غير صالحة,لا تحتوي بطاقة الهوية على طريقة دفع,يمكن أن تثبت بطاقة الهوية هوية حاملها,1
802,الطقس في القطب الشمالي حار,تستطيع أن ترى الدببة القطبية في القطب الشمالي,القطب الشمالي يتلقى إشعاعًا شمسيًا أقل,أيام قطبية تحدث في القطب الشمالي,1
719,يمكن أن تؤكل الهواتف المحمولة كوجبة خفيفة,الهواتف المحمولة مصممة للسماح للمستخدمين بإجراء مكالمات هاتفية,الهواتف المحمولة هي الشكل الصحيح لإجراء مكالمة هاتفية,تكون الهواتف المحمولة زرقاء اللون بحيث يمكن إجراء مكالمات هاتفية,0
684,طفلي يأخذ الطائرة للذهاب إلى المدرسة,المدارس ليس لديها عادة مهبط لهبوط الطائرات,لم يأخذ طفلي طائرة من قبل,يصدر الأطفال الكثير من الضوضاء على متن الطائرة,0
1096,هربت سارة إلى مطبخها لصنع جبنة مشوية رداً على إنذار الحريق.,أطلقت سارة إنذار الحريق عن طريق صنع جبنة مشوية في المطبخ,سوف تكون سارة في خطر إذا بقيت في المنزل أثناء إصدار إنذار الحريق.,إنذار الحريق مرتفع.,1
1659,ضفدع صغير له أربعة أقدام,قدمين أقل من أربعة أقدام للضفدع,الضفادع الصغيرة لديها قدمان فقط,قدم الضفدع لذيذة,1
985,الذهاب إلى حفلة للعمل,يتم إجراء حفلة للتوقف عن العمل لفترة من الوقت,يمكنك مقابلة زميلك في العمل في حفلة,لم أكن أريد الذهاب إلى حفلة لأنني متعب من القوالب,0
742,"عندما يتصل الناس بشخص ما على الهاتف ، فإنهم لا يريدون التحدث إليهم",لا يستطيع الهاتف المكسور التحدث,لن تتصل بشخص ما إذا كنت لا تريد التحدث إليه,الهواتف ليست فقط للتحدث,1
834,بدأ اللعاب يتسرب من عيون الصبي,شعر الصبي بالجوع الشديد,الأولاد يشعرون بالحرج من البكاء,يتدفق اللعاب من الأفواه,2
1073,كان يرتدي ملابس السباحة وذهب إلى السرير.,يحب ملابس السباحة.,هناك سرير في غرفته.,ملابس السباحة للسباحة,2
1742,كل يوم أحد يذهب جدي إلى مطعم لفحص أسنانه.,"قبل الذهاب إلى المطعم ، ينظف أسنانه",لا توجد خدمة للأسنان في المطعم.,بعض المطاعم لا تعمل يوم الأحد.,1
1443,مشيت في النهر لمدة ساعة,هي تمشي إلى النهر,النهر لا يستطيع المشي,يسبح الناس ولكن لا يمشون في النهر,2
133,كل يوم أستخدم الكحوليات الهلامية على جسدي ويدي,يستخدم جل الكحول لتنظيف اليدين,هلام الكحول يحترق وليس لدينا أيدي,لا يمكن استخدام الصابون في جل الكحول,0
366,الشيء الذي تجده في القلم هو المال.,يمكن أن يتناسب المال داخل القلم,يدفع الناس المال مقابل الأقلام,يكتب كلمة مال بقلم,0
126,كسر جورج القط,القط هو سنوريات بينما جورج ليس كذلك,لا يمكن كسر القطة,بعض أنواع القطط باهظة الثمن,1
88,يريد طهي البرتقال بالزيت الساخن.,لا أحد يطبخ الفواكه خاصة البرتقال بالزيت الساخن.,وعادة ما يأكل البرتقال الخام.,لا يمكن استخراج النفط من البرتقال,0
934,استخدم تومي جهاز كمبيوتر لطهي العشاء,"العشاء صالح للأكل ، لكن أجهزة الكمبيوتر ليست كذلك",أجهزة الكمبيوتر دائمًا ما تكون أكثر تكلفة من العشاء,سوف ينكسر جهاز الكمبيوتر إذا تم استخدامه لصنع العشاء,2
51,مات الذباب لأن الهواء كان مكيفًا,الهواء المكيف سيجعل الحيوانات أكثر صحة,الذباب الميت يجعل الهواء غير مكيف.,الهواء المكيف يجذب الذبابة.,0
1088,وضعت القمر داخل آلة الهريس.,القمر ليس لديه ضوء.,الناس العاديون لا يمكنهم الحصول على القمر,لا تحب غسل الملابس بيديها.,1
710,تغسل إلين رأسها بالبراز,البراز رائحة كريهة لذوق إلين,البراز أرخص من الرأس,بعض الناس يحبون الروائح الكريهة,0
1803,دجاجة تلد فراخ حية غير مغطاة بالبيض.,كثير من الناس يحبون تناول البيض,الدجاج ليس حيوانًا ثدييًا لذا لا يمكن أن يلد صغيرا,البيض أصغر من الصوص,1
1201,ستونهنج في بولندا,ستونهنج هو نصب معروف في إنجلترا,إنجلترا وبولندا دولتان,تشترك كلمات إنجلترا وبولندا في نفس المقدار من الحروف,0
1401,لأنه رجل جيد سجنته الشرطة,الشرطة لا تؤذي أهل الخير أبدا,ترسل الشرطة دائما الناس إلى السجن,الشرطة قاسية للغاية,0
1767,البيسبول هي فقط للبنين.,تستطيع الفتيات لعب البايسبول أيضاً,من السهل لعب البيسبول.,البيسبول هي رياضة صيفية.,0
1047,الحيتان هي واحدة من أصغر الحيوانات في المحيط,الحوت هو مخلوق بحري ضخم لذلك لا يمكن أن يكون أصغر,تعيش الحيتان في المحيطات,بعض الحيتان أصغر من أسماك القرش في المحيط,0
1686,يمكنك شفاء ساقك من خلال لعب كرة القدم,أحيانًا ما كسر لاعبو كرة القدم ساقيهم عند اللعب,"إذا تعرضت قدمك للتلف ، فقد تؤدي لعبة كرة القدم إلى إتلافها أكثر",شفاء ساقيها المتضررتين أمر ضروري للاعبي كرة القدم,1
19,ذهبنا إلى المطعم للاستحمام.,لا يوجد مكان للاستحمام في مطعم.,يقوم الطاهي بالاستحمام قبل الذهاب إلى المطعم.,"إذا كنت متسخًا بالطعام في مطعم ، يجب أن تستحم.",0
14,المحفظة الإلكترونية هي النوع الوحيد من الدفع,الدفع النقدي يمكن أن تستخدم أيضا لدفع,Ali-pay هي واحدة من المحافظ الإلكترونية,تعتبر المحفظة الإلكترونية أكثر ملاءمة من النقود,0
1231,إنها تقود الحافلة للعمل كل يوم,الحافلة هي وسيلة نقل عام ولا أحد يدفعها للعمل كل يوم,تذهب الحافلات المدرسية إلى المدرسة كل يوم,إنها بحاجة للذهاب إلى العمل في الوقت المحدد,0
1768,انه يلعب لعبة الكريكيت على قواعده الخاصة.,"بالنسبة لبعض قواعد الألعاب ، تختلف في البلدان المختلفة",هناك تغير في اللعبة,هناك قواعد محددة للعب الكريكيت التي يتبعها الجميع في العالم.,2
289,العظام هي جزء من الجذع.,العظام بيضاء.,الجذع لا يشمل الدم.,العظام أصعب من الجذع.,1
1340,الديناصورات لا تزال تعيش اليوم,اشترى الصبي اليوم لعبة الديناصورات,انقرضت الديناصورات منذ ملايين السنين,تطورت الديناصورات إلى طيور,1
558,كان يرتدي قبعة لتغطية عينيه,غطاء مصنوع من القماش بينما العين جزء من جسم الإنسان,يمكن أن يكون الغطاء من أي لون بينما تكون العيون بالأبيض والأسود,عادة ما يتم ارتداء القبعة على الرأس,2
1291,المسيحيون يلعنون الله في الكنائس,يعتقد المسيحيون أن الله كان موجودا,الله لن يلعن الآخرين,يحترم المسيحيون الإله ولن يؤذوا الإله,2
1930,هناك تسعة كواكب في النظام الشمسي,تسعة عدد أكبر من ثمانية,لم يعد بلوتون كوكبًا في النظام الشمسي,النظام الشمسي مركب بعدد من الكواكب المحددة,1
1606,الزرافات تعيش في القطب الشمالي,البطاريق والزرافات لا يعيشون معا,المنطقة القطبية الشمالية شديدة البرودة بحيث لا تستطيع الزراف العيش فيها والعثور على الطعام,الزرافات صفراء والثلج أبيض لذلك لن تمتزج في البيئة,1
1251,يعمل لدى شركة كمبيوتر لأنه يدرس تاريخ الفن,تاريخ الفن هو موضوع ممتع للتعلم,تحتاج شركة الكمبيوتر إلى موظفين يدرسون علوم الكمبيوتر,يعمل معظم الناس بجد وشراء أجهزة الكمبيوتر,1
1992,كان الفتى يرتدي الزي الرسمي للذهاب إلى المطعم,المطعم مزدحم دائمًا,لا تبيع المطاعم الأزياء الرسمية,الناس لا يرتدون الزي الرسمي للمطعم,2
1342,الأشجار عادة ما تكون خجولة,الأشجار لا تملك العقل والعواطف,الولد الخجول زرع شجرة بالأمس,لا تستطيع الأشجار أن تشعر أنني خجولة,0
1402,النباتات يمكن أن تنمو فقط تحت الماء.,لا تشعر النباتات بالعطش عندما تكون مجففة.,لا تستطيع النباتات السباحة تحت الماء,العديد من النباتات تعيش على الأرض,2
1154,وضع صاروخا داخل صاروخ لعبة.,الصاروخ كبير مقارنة في لعبة الصواريخ.,لعبة الصواريخ من البلاستيك.,لا يمكن استخدام صاروخ لعبة النفط.,0
296,القردة أثقل من الفيلة,القرود أذكى من الأفيال,الفيلة لها جذوع بينما القرود لا,القردة أصغر بكثير من الفيلة,2
1207,يستغرق سنوات لتعلم كيفية التصفيق الأيدي.,التصفيق بالأيدي سهل للغاية وحتى الأطفال يمكنهم القيام بذلك.,التصفيق هو شيء ممتع,بعض المهارات تستغرق سنوات للتعلم,0
1802,لن تغسل الملابس أبدًا حتى لو كانت قذرة.,وينظر إليها في المجتمع لغسل الملابس.,لا يستمتع الناس بغسل ملابسهم.,يعد غسل الملابس المتسخة ممارسة شائعة ومطلوبة للتخلص من البكتيريا ورائحة الملابس المتسخة.,2
1812,المرأة تحمل فرس النهر بين ذراعيها.,فرس النهر رمادي وامرأة بيضاء.,فرس النهر أثقل من أن يحتفظ به الإنسان.,لا يمكن تدجين فرس النهر كقط.,1
1628,وضع الحصان في الفرن,الحصان عادة ما يكون لونه بني بينما الفرن يكون عادة أسود,الحصان أكبر بكثير من الفرن,الحصان لا يمكنه أكل الفرن,1
1865,بعض الناس ينامون فقط عندما تمطر,الناس لا يستطيعون النوم بشكل جيد عندما تمطر,تمطر عندما ينام,يحتاج الناس إلى النوم كل يوم بغض النظر عن حالة الطقس,2
1279,وضع الأسد في كوب,عادة ما يكون الأسد برتقاليًا بينما يكون الزجاج شفافًا,لا يستطيع الأسد أن يأكل كوبًا,الأسد أكبر من الزجاج,2
1634,اليابان كوكب,اليابان بلد آسيوي,اليابان بلد وليس كوكب,رأيت العديد من النجوم عندما كنت في اليابان,1
282,عادة ما تكون السيارة مصنوعة من الخشب,السيارات يمكن استخدامها لحمل الغابة,هذه السيارة ذات لون خشبي,السيارات عادة ما تكون معدنية,2
1273,القيام ببعض التمارين يجعلك باردًا,يشعر الناس بالحرارة وأقسم أثناء التمرين,"عندما تشعر بالبرد ، يمكنك ممارسة الرياضة لتدفئة جسمك",ممارسة الرياضة صحية للناس,0
44,أحد الأشياء التي تقوم بها عند مواجهة العدو هو تحليل نقاط ضعفك وإخبارهم بها.,العمل على نقاط ضعف العدو هو أفضل طريقة لهزيمته.,"لكل شخص نقاط ضعف ، بما في ذلك عدوك.","إذا أخبرت عدوك بضعفك ، فسوف تخسر.",2
1950,هي ذاهبة لركوب ذبابة الخيل.,ذبابة الخيل هي صغيرة جدا لركوبها.,انها صغيرة جدا لركوبها.,فرس الحصان ليس من الأنواع المهددة بالانقراض.,0
382,ركض الفيلم في الشارع.,الأفلام لا تركض أبدا.,يتم تشغيل الأفلام على الشاشة.,الفيلم يدور حول الجري,0
176,يذهب الطعام المتبقي على السطح.,"عادة ، سوف يذهب بقايا الطعام فقط في الثلاجة وليس على السطح.",الطعام المتبقي ليس جيدًا كما كان من قبل.,يوفر لك الطعام المتبقي الوقت والمال.,0
1618,آخر ما يجب فعله قبل النوم هو ارتداء ملابسك.,ارتداء ملابسك يستغرق الكثير من الوقت والطاقة.,من السخف ارتداء الملابس اليومية والذهاب للنوم.,على الجميع ارتداء ملابس في بعض المواقف,1
17,روب يقود القطار للعمل,بعض الناس يقودون القطارات كعملهم,يأخذ الناس القطار للعمل.,تعمل القطارات على السكك الحديدية,1
763,لعب الكلب مع كرة البولينج,كرات البولينج وعادة ما يكون إدراج الإصبع,يمكن أن يكون الكلب الصغير ثقيلًا مثل كرة البولينج,كرة البولينج ثقيلة جدًا بحيث لا يستطيع الكلب الإمساك بها,2
1062,فيل يدخل في السيارة.,فيل سيارة سوداء بيضاء.,لا يستطيع الفيل قيادة السيارة.,الفيل أكبر بكثير من السيارة.,2
1105,"سيكون معظم الناس سعداء ، إذا رأوا ثعبان.",بعض الثعابين أطول من شخص,الثعبان سام للغاية,الثعابين لا تستطيع الطيران.,1
814,الولد أكل طاولة,الطاولة يصعب تناولها,طاولة أكبر من فم الصبي,الولد لا يحب طاولة,0
1651,وضع التمساح في المقلاة,عادة ما يكون التمساح باللون الأخضر بينما عمومًا من الفضة,التمساح أكبر بكثير من المقلاه,تمساح لا يمكنه أكل مقلاة,1
1759,عادة ما يتسوق الناس للحصول على مكان جديد للعيش مرة واحدة في الأسبوع,لا أذهب أبدًا إلى متجر للتسوق وأشتري الأشياء دائمًا عبر الإنترنت,معظم الناس لديهم منزل مستقر للعيش فيه ولن يغيروا مكان معيشتهم بشكل متكرر,فتح متجرا في مكان معيشته,1
680,الماء المقدس مصنوع من النبيذ,الماء المقدس كما يوحي اسمه مصنوع من الماء المبارك,الماء سوائل,يمكن شرب الماء من قبل الإنسان,0
585,نذهب في نهاية كل أسبوع إلى الديسكو للصلاة,الكنائس مفتوحة للصلاة خلال عطلة نهاية الأسبوع,تصلي في أماكن هادئة مثل الكنائس,يصلي الناس بهدوء في الكنيسة,1
1903,الحلاقة ستطيل شعرك,هناك طرق لإطالة شعرك,سيكون شعرك أقصر بعد حلاقته,يمكن لقص الشعر أن يغير تصفيفة شعرك دون تغيير الطول كثيرًا,1
