id,non-commonsense-statement,sentence1,sentence2,sentence3,label
1964,مدمنو الكراك مدمنون على حليب الشوكولاتة,حليب الشوكولاتة لذيذ للشرب الساخن,لا يمكنك حقن حليب الشوكولاتة,حليب الشوكولاته لا يسبب الإدمان,2
830,كان المولد قادرا على تشغيل القارة,تحتاج القارة إلى طاقة أكبر بكثير مما يمكن أن ينتجه المولد,يمكن للمولد إنتاج 10 كيلوواط من الطاقة,المولد أصغر بكثير من القارة,0
174,الضفادع ليست مصنوعة من الخشب,يمكن صنع الأشجار للخشب,ساحرة لا تستطيع أكل الخشب,الساحرة هي لحم وعظام,2
461,ذهبت إلى محل البقالة للحصول على تمدد الأوعية الدموية.,تمدد الأوعية الدموية هو حالة طبية.,تمدد الأوعية الدموية ليس في الموسم.,يجب أن تكون تمدد الأوعية الدموية أوامر خاصة.,0
1978,سحب الماء فوق رأسه عندما دخل إلى الفراش.,يضع الناس أغطية لا ماء على السرير,الماء سيجعل الناس مبللين وأغطية من شأنها أن تجعل الناس يجفون.,لا أحد يستطيع النوم في الماء,0
495,هي تنويم كتاب.,الكتب هي أشياء جامدة.,تحتوي الكتب على الكثير من المعلومات.,الكتب الأكثر مبيعًا تحظى بشعبية كبيرة.,0
1388,غرفة روبرتس نائمة,"لا يمكن لغرفة أن تغلق عينيها ، لأنه ليس لديها عيون ، لذلك لا تستطيع النوم.",روبرت لن يسمح للغرفة بالنوم لأنه يحتاج للنوم فيها أولاً,يمكن لروبرت أن ينام في غرفته,2
1572,الطيور تحب البقاء في نفس الموقع طوال العام.,تغير الطيور موائلها اعتمادًا على درجة الحرارة المحلية,الطقس البارد غير مريح للطائر للبقاء على قيد الحياة,طوال العام يطارد هذا الطائر,0
305,أكل الصبي كرة السلة,كرة السلة عالية في المطاط,لا يمكنك أكل كرة السلة,كرات السلة مستديرة,1
1695,وضع خنزير في المقلاة,الخنازير عادة ما تكون وردية اللون بينما المقالي عادة ما تكون فضية,خنزير أكبر بكثير من مقلاة,لا يمكن للخنازير استخدام مقلاة,1
1886,الانتظار في الطابور هو للمرضى,شيء تجده في مقهى للإنترنت وهو عميل,بعض الألعاب لديها قواعد أكثر دقة من غيرها,الانتظار في الطابور هو تجنب الحشد,2
878,لا ينام البشر أبدًا,الناس الذين لا ينامون لفترة طويلة سيموتون,البشر في الغالب يذهبون إلى النوم في الليل,يساعدك النوم على التعافي واكتساب الطاقة,0
754,يمكنني قص الشعر في الصيدلية,يمكن قص الشعر عند مصفف الشعر أو الحلاق,مصففي الشعر والصيادلة على حد سواء كسب المال,أنا دائما أحب أسلوب شعري الجديد,0
1444,هناك أربع سنوات كل موسم.,المواسم المختلفة لها درجات حرارة مختلفة,يمكن الغوص في السنة في أربعة مواسم,موسم أقصر من عام,1
1065,الزرافة هي ركوب الدراجة.,الزراف لها أرجل طويلة ورقاب.,الزرافات غير قادرة على السلوك البشري,الزراف مخلوقات حية.,1
543,لقد وضعت نظارتي الشمسية لأنه كان يوم ملبد بالغيوم.,تشرق الشمس في أغسطس.,لا حاجة إلى النظارات الشمسية في الأيام الملبدة بالغيوم.,الأيام الملبدة بالغيوم.,1
518,كيم يواعد القمامة.,العلاقات تحتاج الكثير من العمل,الناس ليس لديهم علاقات مع القمامة.,يذهب القمامة مع علبة القمامة.,1
692,يقوم التلفزيون بتشغيل الصوت فقط.,يقوم التلفزيون بتشغيل الصوت وكذلك الفيديو.,أشاهد الأخبار على التلفاز,يحتوي التلفزيون على لعبة كرة قدم.,0
1296,الأرانب آكلة اللحوم,الأرانب تأكل الخضروات وهي آكلة الأعشاب,هناك العديد من الحيوانات العاشبة وآكلة اللحوم في العالم,سوف تفترس آكلة اللحوم على العواشب,0
1893,أضع سيارة داخل الثلاجة.,السيارة أكبر بكثير من الثلاجة.,يمكن للناس شراء سيارة وثلاجة بسهولة,قاد سيارة لشراء ثلاجة,0
1915,سيارات إطفاء خضراء,الأحمر لا يمكن أن يكون أخضر لأنه أحمر,لون سيارات الاطفاء هو أحمر ولكن ليس الأخضر,بعض الناس لا يستطيعون تمييز الأخضر والأحمر,1
418,أمازون هو المكان الوحيد للتسوق عبر الإنترنت.,أفضل مكان للتسوق عبر الإنترنت هو زيارة متجر شخصيًا.,يحب زيارة متجر ثم التسوق عبر الإنترنت.,هناك الكثير من المواقع للتسوق عبر الإنترنت.,2
953,حاملة الطائرات هي إنسان,حاملة الطائرات هي نوع آخر من الأسلحة,سيتم اختيار الإنسان الأكثر ممتازة للخدمة على حاملات الطائرات,حاملة الطائرات هي سفينة معدنية كبيرة,2
1148,البلاستيك أغلى من الذهب.,الذهب معدن ثمين بينما البلاستيك رخيص,البلاستيك هو صنع الإنسان.,الذهب أثقل من البلاستيك,0
1943,تناول الفرع الببغاء.,الببغاوات ملونة وفروع مملة.,الفرع من الشجرة لا يستطيع أكل الأشياء مثل الببغاء,لا يمكن أن يكون الفرع داخل ببغاء.,1
105,اليوم قمت بتشغيل ثلاثة آيس كريم لاكتساب الكثير من السعرات الحرارية لمساعدتي في إنقاص الوزن.,السعرات الحرارية هي وحدة طاقة تستخدم على نطاق واسع في التغذية.,السعرات الحرارية هي كمية الحرارة اللازمة للتسبب في نفس الزيادة في كيلوغرام واحد من الماء.,المزيد من السعرات الحرارية يعني زيادة الوزن,2
1222,لا تحتاج عيون لقراءة كتاب.,ما عليك سوى عين واحدة لقراءة كتاب.,لا تحتاج إلى ثلاثة عيون لقراءة كتاب,"بدون عيون ، لا يمكنك رؤية كلمات كتاب ثم قراءته.",2
400,الكلب يتحدث,نبح الكلب في ساعي البريد,الكلاب لا يتحدثون.,الكلب بني,1
1610,التجوية مطرقة تكسر الصخور,التجوية هي ظاهرة يتم من خلالها قطع الصخور في التربة في النهاية,الناس لا يمكن أن تأكل الصخور مباشرة,إنه طقس جيد اليوم,0
230,تقوم الشمس برش الماء على الكوكب,الشمس تساعد على تبخر الماء,الشمس تنبعث منها الضوء وليس الماء,الماء سائل والشمس غاز,1
1172,يمكن للناس أن يحتاجوا إلى النوم,النوم ليس شيئًا منحه,النوم هو الطبيعة لكل كائن حي,النوم نشاط يحتاجه كل شيء حي,1
947,كتب همبرغر كبير,يمكنك قراءة رواية أثناء تناول الهامبرغر,الهامبرغر والروايات على حد سواء البنود التي تباع,لا أحد يستطيع أن يكتب همبرغر,2
1144,إذا كنت فقيرا يمكنك شراء يخت.,يمكن تشغيل اليخت على الماء.,يستخدم يخت للإبحار أو السباق,اليخت مكلف للغاية,2
1017,التفاح فاكهة زرقاء,يزرع التفاح على الأشجار,التفاح لا يمكن أن يكون أزرق,عادة لا تكون الأشجار زرقاء,1
1063,القرود لها رقاب طويلة.,القرود من الثدييات وكذلك الزراف.,القرود لديها أعناق قصيرة.,القرود تأكل الموز.,1
930,ذهب تيم إلى المدرسة في السماء,المباني لا تكون في الهواء,"عندما ذهب تيم إلى المدرسة، السماء رمادية",تيم لا يحب الذهاب إلى المدرسة,0
83,الصلصة للشعر,الصلصا حار جدا بالنسبة له,السالسا لا نمط الشعر بشكل جيد,الصلصا مادة غذائية,2
1145,كل يوم أطعم كلبي بعض ألواح الشوكولاتة.,الكلاب أكبر من ألواح الشوكولاتة,إذا أكل الكلب الشيكولاتة سيموت,ألواح الشوكولاتة طعم رائع مع الحليب,1
363,تم خرق ركبتي ووضعت الأوساخ عليها.,الجرح قذر.,الأوساخ أمر طبيعي لأنه من الطبيعة.,لا يمكن للأوساخ علاج الجرح أو حمايته.,2
338,جيريمي يجلب الثور من الخزانة.,عادةً ما يكون الثور أسود اللون بينما تكون الخزائن عادةً بنية.,الثور أكبر بكثير من الخزانة,لا يستطيع الثور أن يأكل علب حساء في خزانة.,1
391,التلفزيون يسير بعيدا,التلفزيون لتشغيل مقاطع الفيديو,التلفزيون مفقود,التلفزيون لا يستطيع السير,2
1139,شيء تجده في الفندق هو مأوى بقرة,سوف البقر له رائحة سيئة للغاية,الفندق هو أكبر بكثير من مأوى البقر,"الفندق مخصص للضيف البشري فقط ، ولن يكون لأي فندق مطلعاً لمأوى البقر",2
688,اشترى مادة كيميائية وأسمنت لإعداد ساندويتش لتناول العشاء,لا أحد يستطيع شراء المواد الكيميائية والاسمنت لصنع شطيرة,عادة ما يتم شراء الخضروات في ورشة إصلاح السيارات,"لصنع شطيرة لذيذة ، أضف المزيد من المواد الكيميائية",0
704,انا ذاهب لشراء الكمبيوتر في متجر للهواتف المحمولة,متجر الهاتف المحمول ليس لبيع الكمبيوتر,متجر المحمول هو متجر لبيع الأدوات والميزانيات المتنقلة,متجر المحمول هو بيع الهواتف المحمولة فقط,2
1544,يعيش الله جسديا على الأرض,يثق بعض الناس أن الله عاش على الأرض مرة واحدة,وسلم الله الكتاب المقدس للرجل تقي وعاد إلى الوطن,الإله هو شخصية كتبها الناس,2
1760,عائلة لا تحتاج إلى منزل.,تعيش الأسرة في فندق.,تلك العائلة اشترت منزلاً الأسبوع الماضي,"عادة ، تحتاج الأسرة إلى منزل للعيش فيه",2
303,نحن نحتاج النار للنجاة.,النار تساعد الناس على طهي الطعام,النار لا تنتج الأكسجين وتدمر كل شيء من حولنا.,النار حمراء اللون مثل الدم,1
850,حصل على الحلويات لأنه فشل في الامتحان,لا يحب الحلوى,لا أحد يحتفل بالفشل,الامتحان صعب بالنسبة له,1
924,لا تحتوي غابات الأمازون المطيرة على أي حيوانات,حالة غابات الأمازون المطيرة جيدة لنمو الحيوانات,غابات الأمازون المطيرة لديها وفرة من الأنواع الحيوانية الفريدة,غابات الأمازون المطيرة هي أكبر غابة مطيرة في العالم,1
1840,ملأ خزان سيارته بالماء.,البنزين قابل للاشتعال بينما يمكن للماء إخماد اللهب.,لا يمكن استخدام الماء لتشغيل سيارة.,كثافة الماء أكبر من كثافة البنزين.,2
292,قاموا بتخزين الطعام في الأرض في الصيف,كانوا يأكلون الطعام في الأرض,يجب تخزين الطعام في درجة حرارة منخفضة,وضعوا طعامهم في الأرض,1
7,يمكن للكلاب أن تعيش تحت الماء,الكلاب ليس لديها أعضاء للتنفس تحت الماء,الكلاب يمكن أن تسبح في الماء,بعض الكلاب تكره الماء,0
800,تبنت الأسرة ديناصور ليكون حيوانهم الأليف الجديد,ماتت الديناصورات منذ فترة طويلة,العديد من الحيوانات المختلفة يمكن أن تجعل الحيوانات الأليفة جيدة,بعض الديناصورات حيوانات آكلة اللحوم,0
1177,شيء تجده في الطريق هو جهاز تلفزيون,الطريق مكان عام بينما المنزل خاص,الطريق للمركبات,لا أحد يشاهد التلفاز على الطريق.,2
259,يتطلب قص العشب عدم وجود أشخاص لإنجاز المهمة.,يعتمد جز العشب على مساحة العشب,"تحتاج إلى شخص واحد على الأقل، لجز العشب.",يجز العشب بنفسه في عطلات نهاية الأسبوع,1
274,من السهل رؤية النجوم في يوم صافٍ.,النجوم مشرقة ليل نهار.,أشعة الشمس هي العديد من أوامر من حجم أكثر إشراقا من ضوء النجوم.,لا توجد نجوم أكثر إشراقًا من الشمس على الأرض.,1
1031,ارتدت حذاء,أحذية غير صالحة للأكل,الحذاء صغير,تأتي الأحذية في أزواج,0
377,يمكن للطائرات الهليكوبتر التحدث باللغة الإنجليزية,تحلق المروحيات أقل من الطائرات,المروحيات صاخبة.,لا تستطيع المروحيات التحدث على الإطلاق.,2
1225,الشخص العادي لديه 4 أذرع,الشخص الطبيعي لديه ساقان,الذراعين أقصر من الساقين,الشخص العادي لديه ذراعان فقط,2
396,أنهيت دراستي داخل المجاري,الصرف الصحي ليس مكانًا للدراسة,الواجبات المنزلية كثيرة جدا والمجاري قذرة,لن تحدث دراسة في المجاري,0
1860,الأكل يحبني,الأكل عمل,الأكل ليس له مشاعر,الحب خدعة,1
1500,تشرق الشمس في الليل,"لا تشرق الشمس في الليل أبدًا ، فالقمر والنجوم تظهر","في الليل، لا يمكنك رؤية الشمس بوضوح",القمر يعكس ضوء الشمس ليلا,0
1625,يمكنك استخدام عينيك للأكل,يجب على الناس الحفاظ على نظافة أعينهم,الناس بحاجة إلى تناول الطعام ليتمكنوا من الرؤية,يستخدم الناس الفم لتناول الطعام والعينين لرؤية,2
896,يزرع البصل في الشجرة,طبقات البصل مثل حلقات الشجرة,كانت الشجرة تنمو العليا ليس مثل البصل,لا يمكن أن ينمو البصل في الشجرة,2
1704,يمكنك فتح البرطمان بأسنانك.,يمكن استخدام الشعر في حالات الطوارئ.,الشعر حالة طارئة.,من المستحيل فتح البرطمان بأسنانك.,2
1280,البيرة التي يشربها البشر بيضاء,الرجال البيض مثل شرب البيرة,البيرة مصنوعة من الشعير وهو مشروب أصفر,الرجل الأبيض يشرب الجعة,1
125,يجب عليك ترك الأضواء مضاءة عند مغادرة الغرفة.,يمكن إطفاء بعض الأضواء تلقائيًا,التكنولوجيا الجديدة من الضوء يمكن أن توفر الكهرباء,ترك الأضواء مضيعة للكهرباء,2
1509,يمكنك الرقص في أي مكان.,"من غير المناسب الرقص في بعض الأماكن ، مثل المكتبة",هناك مكان محدد للناس للرقص,بعض الناس لا يعرفون كيفية الرقص,0
458,يستخدم القطار للإبحار,القطارات تسير على القضبان,القطار لديه عربات,القطار هو شكل من أشكال النقل,0
697,ارتدى الصبي حذاءه الجديد على ظهره.,يمكن أن ينحني الجزء السفلي من الأحذية تمامًا مثل العمود الفقري.,لا أحد يرتدي حذاء على ظهره.,الأحذية خفيفة ويمكن حملها.,1
1483,يشرب مشروبات الطاقة قبل النوم,"قبل الصلاة ، يشرب بعض مشروبات الطاقة",الصلاة يجعلك الاسترخاء في حين أن مشروبات الطاقة تجعلك حيوية,الصلاة قبل النوم طريقة رائعة للنوم بسلام.,1
317,أستخدم العشب لجز العشب الخاص بي.,لا يمكن للعشب قطع جزازة العشب.,العشب أخضر وجزازة العشب حمراء.,العشب ليس حادًا بما يكفي لقطع جز العشب,0
757,اعتذر صاحب المطعم عن خدمة العملاء الجيدة,يمكن لأي مطعم تقريبًا الاستفادة من خدمة العملاء الجيدة,"خدمة العملاء الجيدة ليست خطأ ، لذلك لا ينبغي لأحد أن يعتذر عن ذلك","للاعتذار لأصدقائه ، يدعوهم إلى مطعم يقدم خدمة عملاء جيدة",1
770,تأكل مائدة على الفطور كل يوم,عادة ما يكون البيض صغيرًا بينما تكون الجداول كبيرة,البيض صالحة للأكل في حين أن الجداول غير صالحة للأكل,لا يأتي البيض من الطاولات,1
1976,قامت مولي بتشغيل المكيّف,يقوم الناس بتشغيل مكيف الهواء عندما يكون ساخناً,مولي لا تستطيع العيش بدون التيار المتردد في الصيف,لا تستطيع مولي التحكم في التيار المتردد دون لمسه.,2
970,قام الكوميدي بحيل سحرية,جعل الساحر يختفي الكوميدي,الممثل الكوميدي لا يحب الحيل السحرية,الممثل الكوميدي ليس عادة ساحرًا,2
1712,تأكل هاتف جوال,لا أحد يأكل الهواتف المحمولة,الهاتف المحمول هو أسود اللون عادة,لا يستطيع الهاتف المحمول تناول الطعام,0
82,الدلافين أسماك.,"الدلافين هي ذات الدم الحار وتتنفس الهواء ، وهي خصائص الثدييات ، وليس الأسماك.",الدلافين لديها زعانف.,تعيش الدلافين في المحيط.,0
438,"في الصيف ، يكون الطقس باردًا دائمًا.",في بعض الأحيان يمكن أن يكون باردًا قليلاً في الصيف.,الصيف هو المواسم الحارة.,المشروبات الباردة مناسبة للصيف,1
1581,ازدهرت الحيوانات في الربيع,الحيوانات لا تتفتح مثل الزهور,الحيوانات يمكن أن تتغذى على الزهور,الربيع هو أفضل موسم لكثير من الحيوانات للعثور على الطعام,0
1269,يمكن أن يطفو الحجر على الماء,الخشب والحجر هي مواد مختلفة,الحجارة ثقيلة جدا لتطفو على الماء,يمكنك العثور على الحجارة والمياه في النهر,1
255,يخفي الأسد في الخزانة.,الأسود أصفر وخزانة حمراء,الأسود أصغر من الخزانة,لا يملك الأسود كحيوانات أليفة.,2
717,جندي أطلق النار باستخدام الغيتار.,يعمل الجيتار على إصدار أصوات موسيقية.,القيثارات عادة ما تكون ذهبية في حين أن المسدسات سوداء.,لا يمكن للغيتار أن يطلق النار بمسدس.,0
1505,تناول وجبة الإفطار خلال الليل.,وجبة الإفطار هي الوجبة الأولى في اليوم,كثير من الناس لا يتناولون الإفطار الآن,الليل يأتي بعد النهار.,0
999,من السهل العثور على الصدف في الغابة,الأشجار أكبر من الصدف,الأصداف البحرية لا تنمو على الأشجار,الأصداف أقسى من الأشجار,1
247,ذهبت إلى الكلية لتعلم كيفية قيادة السيارة,الكلية مكلفة للغاية بالنسبة لمعظم الناس,لن تتأهل للكلية أبداً,لا تقدم الكليات عادة دروس القيادة,2
1784,يستطيع الرجل أن يطير,الناس ليس لديهم أجنحة بحيث لا يستطيعون الطيران,الشخص لا يمكن التقاط الطيور التي تحلق في السماء بسهولة,الناس لديهم رغبات مختلفة,0
226,المكتبة تحت نهر وسط المدينة,المكتبات ليست مبنية تحت الأنهار,المكتبة بالقرب من نهر,يوجد نهر من صنع الإنسان في المكتبة,0
1843,قصيرة هي الحياة,باختصار ليس إطارًا زمنيًا,بعض الناس لا يعتقدون أن حياتهم قصيرة,اليوم أقصر من عام,0
1122,الماء غير صحي.,يتكون معظم جسم الإنسان من الماء.,الأرض 70٪ مغطاة بالمياه.,"الماء ضروري لجميع أشكال الحياة مثل الهواء ، وهو حيوي.",2
860,تناول طعام المطعم كل يوم يجعلك أقوى,عادة ما يكون طعم القمامة جيدًا,تناول طعام المطعم سوف تجعلك تشعر بالسعادة,إن تناول طعام المطعم كل يوم يجعل جسمك سمينًا وضعيفًا,2
1490,يحب الناس أكل الأرض,هناك بعض الطعام على الأرض,الناس لا يأكلون الأرض كطعام,لا يستطيع الناس أكل التراب,1
1448,إن قراء الواقع الذين يعيشون فيه هو نفس عوالم العوالم الوهمية التي ابتكرها الروايات الخيالية.,يصف الرواية عالماً غير موجود,يمكن أن يكون خلق الكتاب العالم وهمية انعكاس للعالم الحقيقي للمؤلف.,تم إنشاء العوالم الوهمية في الروايات من قبل المؤلفين للقراء في العالم الحقيقي.,0
1645,يركب الناس الصواريخ كل الأيام,الصواريخ أكبر بكثير من الدراجة,الصواريخ ليست أدوات نقل شائعة,الصواريخ أكثر تكلفة من الدراجة,1
1718,تطفو الطائرات على الماء.,الطائرات أكبر من القارب الصغير,"الطائرات تطير في السماء، والقوارب تطفو على الماء",يمتلك طائرات وقوارب خاصة,1
1689,يمكنني إضاءة سيارة,يمكن للناس أن يقودوا سيارة,ترفع كتاباً على سيارتها,السيارة ثقيلة للغاية بحيث لا يستطيع الناس رفعها,2
877,الوقوف لساعات طويلة يبعث على الاسترخاء,الوقوف يمكن أن يبقيك نحيفاً,يجب أن تقف عندما يتم استدعاء اسمك,الوقوف لفترة طويلة سيجعل جسمك متعبًا,2
1692,موقد يجلس على مقلاة,عادة ما تكون المقالي سوداء أو فضية,موقد يمكن أن تكون ساخنة حقا,المقلاة أصغر بكثير من الموقد,2
780,أريد قلي جهاز كمبيوتر محمول,سيؤدي قلي جهاز الكمبيوتر المحمول إلى إتلاف الجهاز,لعبت الكمبيوتر المحمول أثناء تناول الطعام المقلي,تعلمت قلي البطاطا من الكمبيوتر المحمول,0
1092,أكلت السمكة الذهبية قطة.,السمكة الذهبية هي العاشبة,تعيش الأسماك الذهبية والقطط على الأرض.,القطة جميلة.,0
569,أضع الطعام المتبقي في الفرن.,يطبخ الناس في فرن.,يمكنك تناول بقايا الطعام في وقت لاحق.,لا يمكن استخدام الأفران لتخزين الطعام,2
1410,غالبًا ما تؤكل اللازانيا أثناء الأفلام.,قليل من الناس يأكلون اللازانيا خلال الأفلام.,لازانيا هو الطعام المفضل لبعض الناس.,اللازانيا هي نوع من المعكرونة التي تحتوي عادة على اللحم.,0
1176,أنت أكثر عرضة للإفراط في تناول الطعام على معدة ممتلئة.,الإفراط في تناول الطعام يمكن أن يؤدي إلى زيادة الوزن,بالكاد يمكنك أن تأكل أي شيء إذا كانت معدتك ممتلئة بالفعل,الإفراط في تناول الطعام ليس صحيًا,1
870,البقرة لديها كمية كبيرة من الصدأ,غالبًا ما يكون الصدأ محمرًا في اللون,من المرجح أن يتم العثور على الأبقار في المزارع,فقط بعض المعادن يمكن أن تصدأ,2
166,أغلقت الشمس.,الشمس شديدة الحرارة,الشمس كبيرة جداً,لا يستطيع البشر التحكم في الشمس,2
795,أحتاج إلى تسخين بعض الماء باستخدام الثلاجة,ثلاجات لها أبواب,الثلاجات لديها درجات حرارة منخفضة,يمكن للثلاجات تخزين الطعام,1
242,استأجر الطائر غرفة,الطائر ليس لديه مال,لا يمكن للطائر استئجار غرفة,لا توجد غرف للإيجار,1
1661,يفوز دائما في اليانصيب,يلبس اليانصيب عادة مرة واحدة فقط من قبل نفس الطرف,لا يمكنك شراء رموز الغش اليانصيب,احتمالات الفوز دائمًا بلوتو دائمًا منخفضة جدًا,2
728,التفاحة مركبة جيدة التصميم.,التفاحة فاكهة وليست سيارة.,التفاح أحمر والسيارة لديها عجلة القيادة.,ويقال أن تفاحة يوميا تبقي المشرط بعيدا.,0
916,عادة ما يتناول الناس غداءهم في الصباح,الوجبة التي نتناولها عادة في الصباح تسمى الإفطار,وجود الطعام في الصباح سوف تعزز الطاقة الخاصة بك,الكثير من الشباب لا يأكلون في الصباح لإتاحة الوقت,0
294,انزلق الرجل على النسيم اللطيف,نسيم لطيف لطيف في الصيف,ليس من الممكن أن تنزلق على نسيم لطيف لرجل,النسيم اللطيف يمكن أن يجلب الهواء النقي,1
919,ظلت قضية القتل حدثا سعيدا,تحل الشرطة دائما جرائم القتل,بعض جرائم القتل مخفية بشكل جيد جدا لا يستطيع حلها,تعتبر جرائم القتل مروعة من قبل معظم الناس,2
1245,ذهب إلى محطة وقود لكتابة الامتحان,هناك سيارات في محطة البنزين,"تجرى الامتحانات في قاعة الامتحانات، بدلا من محطة البنزين",كتابة الامتحان شيء غير سار.,1
1032,فقط تناول الطعام المقلي يجعل نظامك الغذائي أكثر صحة,الصحة تختلف من شخص لآخر,الأطعمة المقلية تجعلك الدهون حتى تكون غير صحية,تناول الطعام المقلي يمكن أن يجعل الناس يشعرون بالسعادة,1
1775,أمازون قد أفلست,الأمازون على قيد الحياة,الأمازون لا يزال يعمل بشكل جيد الآن,أفلست بعض الشركات الأصغر من أمازون,1
997,جسدها المفضل هو الهاتف,يتكون الهاتف من مكونات إلكترونية ويتكون العضو من خلايا,الهواتف هي حجم الأجهزة,يمكن للهواتف التواصل مع أعضاء أخرى في الجسم,0
746,ذهب الرجل إلى الطبيب لأنه كان بحاجة لشراء الخبز,الطبيب جائع بعد العملية,إنهم لا يبيعون الطعام في عيادة الطبيب,يحب الطبيب تناول الخبز كثيرًا,1
260,تسبح الأسماك في الرمال.,الأسماك والرمل في المحيط.,يعيش في الماء,الأسماك لا تأكل الرمل.,1
271,الرصاص ليس سامًا,الرصاص يمكن أن يقتلك,الرصاص المستخدمة لتكون في أقلام الرصاص,الرصاص له كتلة,0
933,وضع القطة في الثلاجة,يمكن أن تموت القطط في الثلاجة لفترة طويلة,القطط تريد أن تأكل السمك في الثلاجة,مثل القط يجلس حول الثلاجة,0
491,"لكي تصبح طبيبًا ، يجب عليك فقط الحصول على ثقة وثقة مرضاك.",لا يمكنك أن تكون طبيبا لمجرد أنك جدير بالثقة.,الأطباء هم الأشخاص الذين يعالجون المرضى.,يذهب المرضى إلى الطبيب لتشخيص وعلاج أمراضهم.,0
649,وضع زرافة على ظهر دراجته,الزرافة أكبر بكثير من دراجتك,ورسمت الزرافات الدراجات يمكن أن يكون أي لون,لا يمكن للزرافة أن تأكل دراجة,0
1842,الحرب شيء جيد ويفيد الجميع.,يقول الناس الكلمات السيئة خلال الحروب,بعض البلدان التي يحكمها الرؤساء الأشرار تذهب إلى الحرب,"تؤدي الحرب إلى الموت والإصابة لملايين الناس وقتل الناس شرير ، لذا فإن الحرب شريرة.",2
71,من المعروف أن الرسوم البيانية تسبب السرطان,يمكن أن تعرض الرسوم البيانية خطر الإصابة بالسرطان,الرسوم البيانية لا تؤثر على صحة الإنسان,هناك العديد من الرسوم البيانية في المحاضرة,1
341,ابتلعت الدودة الطائر.,الطائر أكبر بكثير بينما الدودة أصغر بكثير.,الديدان تطير عادة في حين أن الطيور ببساطة عش.,لا تستطيع الطيور الطيران إلى القمر.,0
777,وضع بعض زيت الطهي في النبيذ,زيت الطبخ سيدمر طعم النبيذ,زيت الطهي والنبيذ هي السوائل,سوف يطفو زيت الطهي على النبيذ,0
1817,رأيت فيلًا على دراجة.,الدراجة ليست قوية بما يكفي لتحميل فيل,لقد ركبت الدراجة إلى حديقة الحيوان لزيارة الفيلة,لن يأكل الفيل الدراجات,0
760,طار البقرة بعيدا,ذبابة على البقرة,البقرة ليست قادرة على الطيران,البقرة تنظر إلى الجسم الطائر,1
839,البرنامج التلفزيوني يسلي السمك,الأسماك لا تفهم البرامج التلفزيونية,البرنامج التلفزيوني علمك كيفية تربية الأسماك,يظهر البرنامج التليفزيوني حياة الأسماك,0
587,يحتوي جيري على أقنان برتقالية مطبوعة عليها طيور النحام.,البشر يحبون البرتقال.,البشر ليسوا برتقاليين,طيور النحام تكره الملابس الداخلية.,1
362,نظارته واضحة حتى يمسحها نظيفة,نظارته المفضلة هي النظارات الداكنة.,نظارات واضحة لا تحتاج إلى أن يمسحها لتصبح أنظف,لديه عدة أزواج من النظارات الشفافة,1
1716,الحمار الوحشي تسبح في الماء,الحمار الوحشي حيوان بري ويعيش السمك في الماء,حمار وحشي وسمكة كلاهما من الحيوانات,يأكل الحمار الوحشي والأسماك وينامان ويتكاثران,0
